Query,Candidate,Label
Chicago,Danielle’s place was fantastic! Just as described and Danielle responded super quickly to questions we had. The train is just a 5 minute walk down the street. The apartment was amazingly charming and clean. It has everything you could possibly need. The beds were comfy and the apartment had plenty of space for four people to enjoy!,1.0
Chicago,Danielle's place was great! It is super convenient to the train/airport and in a great neighborhood. Danielle was very responsive and sent an amazing recommendations list before our trip. Couldn't recommend this space enough!,1.0
Chicago,"I stayed here with my husband and toddler son - it was exactly what we needed for a mini-getaway. We loved having a full kitchen so we could prepare at least half of our meals. The heated floors and cozy fireplace were wonderful!!! The TV and cable was nice, too, for downtime. The place is really as cute and homey as it looks in the pictures. We’d definitely stay again!",1.0
Chicago,"Danielle's apartment is beautiful. Exactly as it appears in the pictures- clean, cozy, and peaceful! The radiant floor heating and fireplace were fantastic to have for a cold weekend in Chicago. Very close to public transit with lots of cool bars and restaurants right near by. Communication with Danielle was fantastic and we had everything we could have imagined and more during our stay!",1.0
Chicago,Danielle's place is great! It's conveniently located near Chicago's most hip neighborhood Logan Square with a ton of nice bars and restaurants. It's also very easy to get to using public transportation. We loved the decorations of the apartment. It's very cute. In the winter the heated floor is a plus. We had a wonderful time in Chicago thanks to Danielle's hospitality. We hope to stay with her again in the near future.,1.0
Chicago,We had a great stay at Danielle’s place. The space was perfect for our group of 4. The place was so clean and had the cutest decor! The location was also perfect. Walking distance to so many restaurants and bars in Logan square and about a 20 minute uber to downtown. Would definitely stay here again!,1.0
Chicago,"I’ve stayed at several Airbnb spots throughout Chicago over the past year for work travel, and this was easily one of the best. The space is incredibly charming with very thoughtful touches, it’s minutes from the Blue line, and in one of the best neighborhoods in the city for great food.  If you want explore the Logan Square neighborhood or just want a nice place with easy access to downtown, I’d definitely recommend staying here.",1.0
Chicago,"This has got to be in the top two best airbnb experiences I've had. Danielle's place is so cozy and looks amazing. We ended up spending a lazy Sunday lounging inside by the fireplace and watching dumb movies - an ideal way to spend a day after heavy touristing Friday and Saturday. She was incredibly accommodating throughout our stay with complications our party had with check in and check out. The surrounding area had an incredible pizza place, a bar where we got boozy ice cream floats, some breweries, and way more that we didn't have time to discover because we didn't want to leave the fire. Will 100% look to stay here again in the future!",1.0
Chicago,Excellent accommodation in quiet location (with easy access to the city centre). Very well presented apartment - the host has clearly gone to a lot of effort with the stylish detail. The underfloor heating is amazing and plenty of throws for the evening - flawless.,1.0
Chicago,"House was amazing, stayed there for three nights and it was perfect with so much character. Theres plenty of local bars and cafe close by and easy ride to downtown. The two dogs are beautiful. And the house felt very safe. You will defiantly enjoy this house. ",1.0
Chicago,"We stayed here for a week for a winter city break. And what a cozy place it was with the fire place and nice decor. Everything we needed was there, dish washer, washing machine with dryer, fast internet, nice big screen TV. I especially enjoyed all the books in the apartment!  Checking in was effortless with good instructions. Location is good, easy access from the airport and to the city with the CTA blue line. Logan Square neighborhood, while still a bit rough around the edges, is very interesting. Lots of good eateries, galleries and shops. You have to check out Lula Cafe.",1.0
Chicago,"Stayed a wintery week in Danielle's cozy space. The apartment was exactly as published and proved to be a nice base for exploring Chicago. The train was an easy walk and Logan Square is a cool and friendly neighborhood. From day one, Danielle proved to be a good communicator and a welcoming host. I would definitely consider staying with her again.",1.0
Chicago,"This place is exactly as described but somehow it is even better in person! It is super clean, has everything you need, it is less than 10 minutes from Loyola Chicago, super safe and cozy. The owners were super responsive and kind. Highly recommend it! We will be back! Thanks for a great stay!",1.0
Chicago,This was a truly desperate search for a safe place for my daughter to stay last minute while out of town.  She made last minute plans to travel to Chicago for the Gold Cup soccer match.  Once there she could not find a hotel to rent to her because she is 18.  She was in her car crying.  I booked with Jim on the internet and spoke with him by phone.  He was so great!!!  He met her and her boyfriend at the door.  He even spoke Spanish with her boyfriend which made him feel great.  He assured me by phone about how safe the neighborhood  was and that he would be on the premises just a moments notice away.  He treated them like adults but still helped me feel comfortable about their safety knowing they will always be my babies.  It was truly above and beyond.  And my daughter said the apartment was gorgeous.,1.0
Chicago,"This place is adorable. I felt so at home I had the urge to check the mail each time I entered the lobby. Perfect location to explore Andersonville, great restaurants, gym, public transportation to city and street parking is easy, convenient and free.",1.0
Chicago,This is indeed a stunning AirBnB! We truly enjoyed our stay. The communication and check-in was easy. We loved the retro-look of the apartment. It was spotless and comfortable. We would definitely stay again!,1.0
Chicago,We thoroughly enjoyed our stay at Jim and Maximo’s Airbnb. It was spotless and welcoming. The location was perfect...a beautiful neighborhood with many interesting shops and restaurants (all within walking distance). We highly recommend it to anyone traveling to Chicago!,1.0
Chicago,Our stay was perfect! Everything was incredibly clean and smelled lovely when we walked in. They responded promptly to any messages I sent. The modern touch to the retro atmosphere made the apartment feel both cozy and familiar. We weren't bothered by any noise in the neighborhood neither during the day nor through the night. That combined with the comfy bed made for a good night's sleep. 10/10 would book again,1.0
Chicago,"Great location to all the shops in Andersonville!  Cute apartment, my mom has issues with steps so the ground floor worked out great!  Very clean and they thought of everything, including make up wipes!  Loved it!",1.0
Chicago,"This apartment is an excellent place to stay while visiting Andersonville and the north side of Chicago!  The host is very nice and attentive to details.  The apartment is bright, stylish, clean, and it includes a modern kitchen and appliances.  Great restaurants and stores are within walking distance and the surrounding neighborhoods are well maintained and walkable.  We plan to stay here again in the future.",1.0
Chicago,"We had a great week-long stay.  We arrived early and Jim greeted us and let us leave our bags while the apartment was cleaned.  The apartment was spotless with everything we needed.  It was nicely decorated and very comfortable.  Maximo and Jim checked in with us during the week to see if we needed more towels, etc.  The location is great, near many stores and restaurants and we had no trouble finding parking.  This was our first airbnb experience and it was a great one. Next time we come to Chicago, we will definitely stay here again! Two thumbs up!",1.0
Chicago,"The apartment is beautifully furnished in both an eclectically stylish and smart, practical way, and meticulously maintained. The building has a commanding location on its street corner, and the location in Andersonville was perfect for out family's visit.",1.0
Chicago,"Immaculate  Luxurious  Chic Haven  Dissolve into the bath Melt into the beds Nourish in the kitchen  Retreat to Jim and Maximo’s whole apartment  Whenever you need a get-away feel during your Andersonville visit  This is my second stay at this lovely space. The hosts are responsive, helpful, welcoming and kind.   So many things to do, steps from your door.   A stellar listing, guaranteed to revive you during whatever activities you choose.   A fabulous home base! I am booking again shortly.  Also see my review December 2017.",1.0
Chicago,"This place is lovely. It’s a very clean and well restored apartment.  The windows are about at ground level, so actually the floor of the apartment is 2-3’ below ground level.  We liked this, it felt cozy and being on the ground floor was very convenient. The design of the kitchen and living room is very nice, the bedrooms are comfortable and private. Took a few baths, nice bathroom. It was very quiet, almost no street noise. Just a few blocks from Clark street and a few more to the train. We loved staying here!",1.0
Chicago,"We had such an amazing experience. The hospitality, special touches, neighborhood and proximity to downtown Chicago were perfect.  It felt like we were special guests our hosts were trying to impress!  I hope to stay here again.",1.0
Chicago,Great experience at Jim and Maximo's. Easy to find location in a very cool neighborhood of Chicago with plenty of shops and restaurants. Stylish interior and very clean. Initially we were missing a bath towel but the hosts were very quick to correct this mistake. We'd definitely come back to stay again.,1.0
Chicago,"The apartment is as beautiful as the photos, comfortable, and quiet. It’s the perfect spot for a weekend trip (or longer). Our hosts thought of everything and checked in with suggestions and to ask if there was anything we needed. I definitely hope to return!",1.0
Chicago,This apartment is a very stylish and super comfortable place.  It is on a quiet street on the edge of the popular Andersonville neighborhood.  There are plenty of restaurants and bars which you can easily walk to along with some boutique shopping.   You are a quick walk to several CTA bus routes and a longer walk to the red line.   Maximo was there when I checked in and I had a couple of questions during my week stay and they very promptly answered.   I would definitely recommend and stay in this location again.,1.0
Chicago,"Jim's place was wonderful and exceeded expectations for a stay in Andersonville. There were all the amenities and the apartment was quiet, spacious, and very accessible. There is much to explore in the Andersonville neighborhood--plenty of cafes, restaurants, and shops nearby. We would highly recommend a stay here, and hope to return next time in Chicago!",1.0
Chicago,"This accommodation was great. The place was clean, well organized, and stylish. The hosts were very responsive, proactive and provided great materials and instructions. The location is in a great neighborhood just a few blocks from the heart of the Andersonville.",1.0
Chicago,This is a lovely place if you are looking to have an authentic Chicago neighborhood experience. The apartment is just as it is described by Jim and so you can expect to get what you see here online. That alone is worth a 5 star review! Thanks!,1.0
Chicago,"This place is perfect! Location was easy to find, parking was always available, and the apartment had exactly what we needed. Everything was about a 20 minute drive. Jim & Maximo always responded right away and are very accommodating.",1.0
Chicago,"I can not say enough about how impressed I was with the unit and host.  Delightful touches everywhere. The unit was sparkling clean,  stylish and close to everything.  They exceeded my expectations. I will definitely stay here again on my next stay in Chicago.",1.0
Chicago,"This apartment is located in a great neighborhood, 1-2 blocks walk to some great restaurants.  20 min drive to downtown Chicago.  The building is super safe, locked vestibule.  The apartment had everything you'd need and we were very comfortable there on our 2 night stay.  Would definitely recommend and stay again!",1.0
Chicago,"This place was spacious, clean, and thoughtfully decorated. We used the Keurig to make coffee every morning and Jim and Maximo were great about checking in to see if we needed anything. Just a few blocks away from the Andersonville shops, this place is also in  a great location, and there were several resources in the apartment with local food/shopping suggestions. Could not have asked for a better place to stay! Thank you!",1.0
Chicago,"This place lives up to it's description and preview. Very clean, very comfortable, and quiet and everything you'll need for a stay. Parking was easy, and it was a short walk to restaurants, cafes, and public transit.",1.0
Chicago,"Jim & Maximo’s apartment is beautiful & well located. This was our 3rd visit to Chicago for a girls weekend; first time in Andersonville. Nice quiet neighborhood with Uber/lyft convenience to most city locations in 15-20 min. Apartment is on ground floor, some street noise but overall very quiet. Neighborhood is safe with quick walks to great eating spots. We recommend the little red wolf & mhenry.  Apartment is well furnished with nice appliances & conveniences, great WiFi. Host was attentive, but only needed on day 1: we’re pretty low key. Only recommendation would be additional blankets/ linens for pull out couch in living area.",1.0
Chicago,"From the moment I booked, everything was five stars. I never waited on a reply. I was behind schedule on check in day, nevertheless, Maximo promptly greeted me and I checked in immediately. The place was spotless and it was better than advertised. The nieghborhood was quaint and there was always parking available. I would stay here again and highly recommend it to friends, family, and anyone visiting looking for a clean, updated condo in an awesome Chicago nieghborhood.",1.0
Chicago,"Had a great stay, I️ checked in sooner and they gave me no problem, I️ was greeted as soon as I️ got there and given a welcome and was told they were staying in the same building so I️f I️ needed anything to ask, also gave me background on the neighborhood. The apt is so clean, very stylish and cozy. And the neighborhood is super safe with free parking!! The hosts were friendly and attentive to us. We really enjoyed our stay.",1.0
Chicago,"The location of this property could not be in a better place in Chicago! We felt like we hit the Airbnb Lotto! Such an amazingly diverse, safe clean and welcoming neighborhood! the apartment was beautiful and absolutely spotless I've never seen anything so clean! Jim was amazing! I could not have asked for a better experience!",1.0
Chicago,"Our stay in Chicago was great and we really enjoyed staying in Andersonville. It was far enough away to be quiet but only a 12-15 minute walk to the train station, which we didn’t mind at all. The neighborhood felt safe enough to walk in and we liked the local coffee shops and restaurants.   The apartment was nicely decorated and clean. I would just give a heads up that if you’re a light sleeper you can hear the hosts upstairs because it’s an old building. I would never take away a star for this because it’s just a personal thing. My wife is a heavy sleeper and it never bothered her but I had to download a white noise app on my phone to fall asleep.   The hosts were great communicators and asked if we needed anything and how our stay was going. We both enjoyed it and would stay here again!",1.0
Chicago,"Jim's place is just as pictured and described and was a lovely, comfortable, clean and quiet place to stay while I visited family and friends in the Chicago area. The location is halfway between the main city and Evanston, which was perfect for me, and it was very close to some really cool restaurants/bakeries, etc. Had no trouble getting around and found parking on the street each night without trouble. Safe and quiet neighborhood. Jim and Maximo were very attentive and had supplied everything I needed for my stay. Would definitely stay there again.",1.0
Chicago,This place is as advertised or better. Superhosts and great amenities. Secure neighborhood and a beautiful apartment make this a great place to stay when you’re in Chicago. The beds are amazingly comfortable and sturdy. Room A/Cs helped us keep cool during our stay which was during a heatwave.,1.0
Chicago,"could not have found a better place to enjoy chicago. outstanding apt.  kitchen is top shelf, apt is decorated perfectly and parking was abundant. neighborhood is great. if i could give more than 5 stars i would. will definitely return",1.0
Chicago,"Apt was spotless. Beautiful; just as pictured. Beds very comfortable Wonderful neighborhood with grocery store, many restaurants and shops just a couple of blocks away. Lots of extra touches like a stocked coffee/tea station and basket of snacks. Would definitely return. ",1.0
Chicago,"The accommodations were very clean and even better than described. Maximo met us there in person and walked us through, giving us tips on local eateries. I will definitely look them up for my next Chicago trip!",1.0
Chicago,"Jim's place was FANTASTIC. The place was exactly what we expected it to be from the fabulous photos which were 100% accurate showing off the truly lovely and well decorated apartment. Very clean, well appointed, extra towels and pillows, fantastic magazines for relaxing reading, GREAT map of the local neighborhood in order to find fantastic local shops and places to eat.  You can totally get around on public transit (mostly CTA Bus) from this apartment. Note: the place is a little far from the CTA train stations into downtown. We rented a car and really appreciated the flexibility to get around the city easily and great neighborhood street parking.   The apartment is well appointed with everything you need for your stay. One of the bedrooms is street facing but there is not much traffic so it stayed very quiet at night. Air conditioning for the summer time is a huge plus on muggy hot days!  Andersonville neighborhood is one of my favorite areas of Chicago. It is quaint, full of local  charm, great eats and drinks within walking distance, and a fantastic way to get a feel of what real Chicago is like (and not the fake touristy stuff). Off the beaten path geek thing we did - we drove to and walked through the nearby Rosehill Cemetery Mausoleum. The old original section has a substantial collection of LC Tiffany stained glass windows and walking the completely silent hallways to see the sun shining through these beautiful windows is pretty awesome if you like that sort of thing.  Love Jim's place! Beyond 5 stars! We will hopefully be back to town and rent out his apartment again in the future. ",1.0
Chicago,"Great space to spend a few days. Neighborhood was a few miles north of the downtown area of Chicago. Very quiet but still had the Chicago city feel to it. Quick Uber rides to the downtown area. 5 stars all the way around, would definitely recommend and would definitely stay there again.",1.0
Chicago,"Jim and Maximo were incredibly informative and hospitable. Whenever we needed anything, there was a quick response. Lots of quality amenities, extremely clean, but doors and footsteps from floors above can be a bit loud at times. Otherwise, it was an amazing stay!",1.0
Chicago,"Jim and Maxim are awesome hosts, I was blown away  I was blown away For my stay  it was my first time staying airbnb plus. I’m happy to say th i’m happy to say where very  comfortable and well rested.  So my mom first time using Airbnb with me  he was blown away on how good it was to be able to get a such a Nich place.   So you guys are very nice  and  your hospitality goes beyond  what words can describe .  I know  past experiences  that Airbnb have change my life on how I stay in a city or a place of my travels keep up the good work.  So your place very  amazing  it’s worth every penny that I spend. I know that the  Quality  That I got can’t beat it in a hotel even a  Waldorf Astoria.  I will definitely come back and stay with you guys .  I really loved everything, I can’t describe how thankful and greatf for you both.   So you’re really a light in my stay and I would not able to this without you guy’s.  Thanks again!!!!!",1.0
Chicago,Place was great. Jim and Maximo were great hosts. They checked with us every day just Incase we needed something. Parking was no problem in the neighborhood. Public transportation was close. The bed was very comfortable and whole apartment was clean and comfortable. A great place to stay.,1.0
Chicago,Great apartment and location!!! Andersonville is a charming little neighborhood of Chicago. We easily took Uber/Lyft to and from the city and airport. I would highly recommend staying here. Thanks again!,1.0
Chicago,"The apartment was beautiful with 2 comfortable beds, with the bedrooms on opposite ends of the unit from each other.  A very short walk (few short blocks) from downtown Andersonville with all of it's shops and restaurants, with a farmers market every Wednesday. Beautiful area to walk around. I'd recommend it to anyone looking to stay in the area.",1.0
Chicago,"Jim and Maximo were great hosts! This spacious two-bed, one-bath is the perfect getaway for family and friends! I picked Andersonville, because it's a great LGBTQ+ friendly neighborhood and was a great location to experience all of the Pride festivities happening over the weekend during our stay. Jim and Maximo were super responsive and very accommodating throughout my entire experience even before arriving for the weekend! The neighborhood is a family-friendly area and was very walk-able with lots of places to go for food, coffee or to go grocery shopping. The apartment was very spacious, clean and had lots of cute touches/decorations to make the place feel like home. I will definitely look to stay here again in the future during my next visit to Chicago!",1.0
Chicago,Our family of four enjoyed our stay. The location was close to the grocery and pharmacy and we loved walking to local restaurants. The walk to the EL was easy. The apartment was clean and had everything we needed for our stay. Jim and Maximo were very responsive to questions. ,1.0
Chicago,At Jim's place you can expect to have all the amenities of home! The apartment has a great feel to it as you can see from the photos. Jim and Maximo left great tips for visiting the neighborhood. I loved having the full kitchen and washer/dryer at my disposal. It was a very pleasant stay.,1.0
Chicago,We loved our stay at this apartment! Safe & cute area! Jim & Maximo were so quick to respond and wonderfully helpful! The attention to detail was greatly appreciated! I would highly recommend this place! ,1.0
Chicago,"I loved my stay here. The neighborhood is so charming, walkable, and full of gems. Had some great food and drinks there and it was nice to be in a quiet neighborhood outside the noise of the city.   The place is wonderfully appointed. Everything feels brand new and sparkling clean! Perfect for business stays or a nice getaway. You won't regret staying here.",1.0
Chicago,"This place was phenomenal. It was just as pictured, the location is awesome to the city we visited, both hosts handled any/all things we needed/checked up on us, and all of our necessities were met and beyond. This was a very pleasurable stay and I would definitely recommend this place to friends if they ever come visit Chicago.   You have everything you need within a short walk and if you really need to, there’s a Target .7 miles from the place. Close eating and bar spots within a short walk. It takes about 20-30 min to get into Chicago.   Awesome visit and great hosts.",1.0
Chicago,"Jim & Maximo we’re outstanding hosts. Every detail of this beautiful apartment was lovely. The location was great for our stay in north Chicago. And while our schedule did not allow for it, we appreciated the tips on where to go in the neighborhood. Communication was excellent, and the extra comforts made us feel very welcome and comfortable. And the decorations are so charming!",1.0
Chicago,This is our favorite place to stay in Chicago!   The location is excellent!  The apartment is beautiful!  Jim and Maximo are excellent hosts and think of added details to make you feel right at home.   We look forward to our next stay.,1.0
Chicago,"Amazing location, very walkable to all things that you need - restaurants, grocery stores, pharmacy, coffee shops, etc. worked great for 2 of us and the space is really clean and neat. We didn’t have a car and found it super easy to Uber most places outside the neighborhood. Thanks for a great stay!!",1.0
Chicago,"Loved Jim and Maximo’s place, it was very spacious, clean and stylish. I enjoyed looking through the magazines and the beds were extremely comfortable. The neighborhood is terrific, close enough to public transportation, cofffee shops, restaurants and not too far from the lake. Street parking was so easy, parked in front every time no matter what time of day. Thanks for an excellent experience for my family and me!",1.0
Chicago,"Jim’s place was (Website hidden by Airbnb) pictured and described...super cute, spacious, and comfy! Great neighborhood with access to awesome restaurants within walking distance, and easy ~12-15 min walk to red line to get into downtown. Our family also appreciated the local playgrounds and family vibe of the neighborhood. Jim and Maximo were wonderful hosts. They were quick to communicate with us and responsive to our needs. We would definitely stay again upon a return visit to Chicago.",1.0
Chicago,"We really enjoyed staying at Jim's place over a quick weekend get-away to Chicago. It's very close to all the Andersonville shops and restaurants on Clark St. and a short walk to the el stop to go downtown; it's in a lovely, quiet, leafy neighborhood of brownstones. Parking was easy -- there was street parking right outside the apartment; we parked the car when we arrived Friday and didn't need to move it or use it until we left on Sunday. The apartment was very clean and well-appointed, with a great kitchen and nice amenities. Jim was there to give us the keys when we checked in; he and Maximo were available if needed but also gave us space. We'd highly recommend this one!",1.0
Chicago,"Stylish apartment in a great location with convenient parking and great restaurants/shops nearby. We really enjoyed our stay here. The kitchen had everything we needed to cook and prepare our own food. Jim was very responsive and accommodating, which made everything easy and enjoyable. I wish that we could have controlled the heat ourselves, but when the apartment started to get a bit chilly, we notified Jim, and he was able to turn on the heat for us quickly. Overall a great space and great experience!",1.0
Chicago,"Jim’s place is aesthetically pleasing, clean, and comfortable. It is in the lovely neighborhood of Andersonville and accessible to many restaurants and shops. I appreciated the clear communication, quick responses, ease of check in, and helpfulness when I needed to extend my stay. The house is well equipped with the conveniences and thoughtful touches that are helpful to a busy business traveler- a high quality iron and real ironing board, a washer and drier, toiletries, coffee etc.I would definitely stay at Jim’s place again.",1.0
Chicago,"We loved staying here! The place was beautiful, with many nice touches, a charming older building but remodelled with modern amenities, and sparkling clean. Getting in was very convenient, there were snacks left there for us to enjoy, parking on the street was easy, and Jim and Maximo always responded immediately to all of our queries, plus checked in to see if we wanted coffee, or needed anything else from them, checked on the comfort of the beds, and generally made sure that we had a great stay and felt well cared for. The kitchen is well appointed - the only thing not available was a microwave, but Maximo commented that he's about to get one for the apartment so that can be expected soon.  This is a great apartment with caring and involved hosts. I recommend staying here unconditionally!",1.0
Chicago,"The apartment was beautiful and very spacious. There are restaurants, grocery stores and pharmacies within walking distance. The neighborhood seemed very safe and we enjoyed walking around even in the cold weather. The Keurig and snack basket were nice touches which we appreciated. The beds were  too firm to be comfortable for me, but my boyfriend was fine with it, so it may be personal preference. Jim and Maximo were very attentive and always ready to help. Please note, the apartment does not have a microwave. Also, there is a policy that you cannot have any guest enter into the apartment (not just for sleeping, but for visiting too) which I misunderstood when booking, but it was not a problem since it was only the two of us. If you're traveling in a group or with family staying in other places, you may want to look for another place if you want them to be able to visit you. Overall our stay was lovely and we would recommend this apartment.",1.0
Chicago,"Location, location, location! The spot is located in a beautiful historic neighbourhood filled with lots of charm, great shops, and fantastic restaurants within walking distance. The space was incredibly clean, beautifully decorated, and had everything we needed for a great weekend. Jim was a great host and provided all the amenities we could have needed. 10/10 would stay here again!",1.0
Chicago,"This is a clean and beautifull apartment. Really clean and tidy, felt like home.  Close to coffee shops and general shops.  Jim and Maximo  checked up on me to make sure all my needs were meet and told me where the good coffee shops are. I highly recommend staying. I will deff come back in the future. 10/10 :)",1.0
Chicago,"This was my second stay at Ellie’s place, and I maintain that it’s one of the best Airbnbs ever! So quiet, clean, stylish, and comfortable. The tub is awesome and the coffee’s great, what more could I ask for?",1.0
Chicago,"Place was great! Clean, cozy, great location. Check in & out went seamlessly. LOVED the bathtub and shower. I would definitely recommend. The TV package was a surprising plus.. not usually one to hang out too much at a bnb- but after a day of drinking at Wrigley we were feeling a little rough-  it was so nice to just chill out the next day watching movies and ordering food! Loved it!",1.0
Chicago,"As a single traveler the studio set up was perfect for me. The location was great, since I had just been staying downtown at a conference prior to my stay it was nice to get out a bit and see some other neighborhoods. I could easily walk to the 606 Trail - which I really enjoyed - and N Milwaukee Ave for some fun shopping. I appreciated the guide they had in the studio with local recommendations listed, I got take-out from the Indian place down the street and it was delicious. Very comfortable bed!",1.0
Chicago,"Elinor went above and beyond to accommodate our stay, the level of hospitality was excellent!   The space is gorgeous and welcoming. I love that every detail was thought out, and this carries out throughout all the pieces in the home. Definitely a gem in the city.",1.0
Chicago,"Loved my stay here! Very comfortable bed, very clean, artistic space, thoughtful books and postcards, easy check in and out. Highly recommend staying here if you want to be in the Wicker Park area of Chicago!",1.0
Chicago,"I absolutely loved this place! I already told my sister that when we get the chance to go to Chicago together we will absolutely have to stay there. It was the perfect size and had everything I needed. The style of the whole place was gorgeous. I can tell a lot of thought went into creating this space. The shower and bathtub were amazing, and it was very helpful that there was a hair dryer, shampoo/conditioner, body wash, etc. When I do get the chance to travel to Chicago again I hope this is available. I can’t say enough about how much I loved this place!",1.0
Chicago,"From the incredibly easy check in and location, to the thoughtful touches that made us feel at home, to the impeccably curated style, we absolutely loved stayed here. It will be our go to any time we are back in Chicago.",1.0
Chicago,"What can I say except that Elinor’s place was great! The little touches, such as welcome beers, pour over coffee, books on Chicago, and available toilet trees (we flew in and only had carry-one) were perfect. We only used the room for sleeping since we spent most of our day and night exploring the city! The weather is Chicago sure is unpredictable and crazy, so make sure you have a jacket or umbrella on stand by! Haha Thank you again for allowing us to stay in your lovely place!",1.0
Chicago,"We loved this place! It has all of the amenities and comfort of a nice hotel and more. The space was stunning, just like the photos. It felt very private which was great. We appreciated all of the books about Chicago and local restaurants. We’ll be back!",1.0
Chicago,This place is exactly as it looks! Super cute with personal touches so you know you’re getting an authentic experience. It’s close enough to the L to make traveling to and from the city accessible! Would for sure stay here again; wish I had more time :),1.0
Chicago,"OMG this place is so fantastic. It's PERFECT. I'm going to stay here again for sure! Great location, excellent host, so stylish and cool. The place also comes with an amazing little booklet to tell you how to use the WiFi and coffeemaker, and how to get around.",1.0
Chicago,"If I had more a sense of self-interest, I would write the  worst review ever so that this amazing space is always available for me when I'm in Chicago. First: it is it's own little building in the city. Wow! It's designed so beautifully, I took tons of photos to inspire my guest house back in CT. Elinor was responsive, accommodating, and super nice. I'm spreading the word to all of my friends who are jazzed staying there. The location is 10-12 minutes from downtown... well worth it for these gorgeous accommodations. BTW: the photos don't really capture the details and inviting sweetness of the place. I'll see you again, Elinor!",1.0
Chicago,"Ellie and Devin's space is charming! It's a well-designed, well-maintained large studio with incredibly thoughtful touches: books about the history of Chicago, more books from Chicago based writers and poets, games, postcards, and even stamps. I was a little nervous the first night with the studio being so close to the street, but I slept like a dream – the bed is comfortable and the studio is airy and bright. The place is exactly as pictured, even better. Ellie and Devin were very responsive and helpful. I would definitely come back and highly recommend staying here.",1.0
Chicago,This place is in the best part of the city! So easy to walk everywhere! It is clean with amazing amenities! The cute little touches! The great bath and shower! The delicious pour-over coffee! I want to stay there again.,1.0
Chicago,Elinor’s apartment is the perfect place for a cozy and stylish stay in Chicago. Everything we could’ve needed was provided and Elinor’s neighborhood recommendations were superb! I would highly recommend this place to anyone wanting to visit Chicago (and to avoid tourist traps)!,1.0
Chicago,"I can’t say it enough- this is THE best Airbnb I’ve ever stayed at and is so cozy! It’s worth every penny! I came to take my boards and it was just perfect for the stay. It’s so stylish, quaint, adorable neighborhood, and the little touches are unlimited! There was wine and beer stocked in the fridge, a cute pour over coffee pot and trader joe beans with a grinder! Basically I’m sad I can’t just move and stay in forever. People always say, “oh I’ll be back” but this is serious, I can’t wait to book again! I have best friends who live in the city and I’d still pay to stay in this awesome space! Airbnb MVP! Don’t hesitate! Book it now!",1.0
Chicago,"What you see on the photos are absolutely accurate and more! Loved the open space, high ceilings and obviously the bath. I've been using Airbnb for most of my travels and this is one of the nicest and most aesthetically pleasing location I have ever stayed at!",1.0
Chicago,"My fiancé and I were in town to celebrate our anniversary weekend. We couldn't have picked a better place to stay. The open layout, soft lighting, and claw foot tub all made it seem like a dream. Thank you so much!",1.0
Chicago,"Ellie was fantastic, super fast responses to my emails. Her place was fantastic, and right in the neighborhood where we needed to be. Hate to say this, but she could easily get more per night given the location and how awesome the space is.   Cheers!",1.0
Chicago,"Great place! Great host! We actually had major delays on our flight out of Chicago and she offered for us to stay another night. We felt loved and cared for. If you want a spot not in the downtown hustle but still in the city enough to Uber for good rates, look no further. Quiet neighborhood. Pictures described the space very accurately. It was the perfect space for a quick getaway to Chicago.",1.0
Chicago,"Amazing and beautiful first airbnb experience. The place was decorated very modern and was clean. Both the walk in shower and claw-foot tub were great and the water got very hot. The bed was super comfy! There were plenty of towels, extra sheets, and blankets to use as well. There were also nice personal touches such as food recommendations and stocked beverages in the fridge (water filter, coffee, and some wine). Me and my boyfriend had an amazing time.",1.0
Chicago,"Wonderful place to stay while visiting the windy city of Chicago! Not far from great restaurant, bars, shopping and downtown. The coach house is decorated to perfection in mid-century modern decor and very clean. My husband and I used Uber all weekend and waiting no longer than 2 min. for a pickup at the house.  Highly recommend a stay at this location.",1.0
Chicago,"Great place to stay in Chicago. The space is very functionable and artsy, open and airy- we loved it. Comfy bed, all amenities you would want and then far more are provided. There are even beautiful post cards for you to write home with! Highly recommend it!",1.0
Chicago,Ellie’s place is exactly what you see in the all - no false advertising. It’s very light and open and she maximizes the space greatly. She’s very easy to communicate with. The Damen & Western L stations are close enough walk which we utilized a lot. Would definitely stay here again!,1.0
Chicago,"Gorgeous! I loved staying here. It was in a cool neighborhood and the studio was clean, styled well, and the bathroom was top notch. I want to stay here every time I come back to Chicago. They also have postcards and stamps for your use. Sweet little detail. Thanks so much!",1.0
Chicago,"This is a fantastic place. Super bright, extremely clean, great design, and extremely comfortable. Parking was easy. Check in and check out were super convenient and Elinor was very responsive. Can’t recommend highly enough!",1.0
Chicago,Eleanor's place was fantastic! Every detail was thought of including the courtesy postcards depicting her cat who sits in the window in the house on Artesian Street on the front. I would come back to Chicago just to hang out in this cool Studio for a weekend.,1.0
Chicago,"This is a gem of a space that is a close walk to some great cafes, shopping, and night life. As someone who travels a fair amount, I would say this was one of my favorite stays at an AirBNB. The space itself is very thoughtfully curated. ",1.0
Chicago,"There is a reason so many reviews start with how stylish the place is. That reason is because it is stunning and just as advertised! The level of detail and thought put in to the design is unbelievable.   Location is great, quick walk to the blue line. Check in/out is super easy, and the studio manual made our interactions minimal.   Great place to stay, will absolutely repeat.   Thanks again!",1.0
